build_year,neighbour_hood,area,floor,rooms,Parking,Elevator,Warehouse,Luxury_features,price,mean,std,median,amin,amax,neighbour_hood_encoded
1386,نو,50,2.0,1,0,0,0,0,45000000,48702630.85714286,10619121.485267676,47836500.0,16500000.0,70652173.0,8
1388,محمودیه,311,3.0,4,1,1,1,1,144700000,129194256.39393939,31890018.965248328,126372058.5,83300000.0,204500000.0,20
1390,زعفرانیه,203,3.0,3,1,1,1,0,124400000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1401,نیرویهوایی,215,4.0,4,0,0,0,0,73000000,55184052.6097561,12781508.121135704,55000000.0,35555555.0,95000000.0,11
1384,زعفرانیه,640,9.0,6,1,1,1,0,117200000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1401,چیتگرشمالی,181,10.0,3,1,1,1,1,22276000,20934780.269058295,9706239.765193766,21795000.0,2350000.0,60000000.0,1
1400,شهرزیبا,123,11.0,2,1,1,0,0,81300000,42339327.0,19949550.077963997,46833333.0,12794000.0,87800000.0,7
1401,سازمانبرنامه,110,1.0,2,1,1,1,0,75500000,62297500.0,14048036.711335786,62250000.0,39300000.0,120400000.0,13
1383,قیطریه,170,1.0,3,1,1,1,0,79400000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1401,شهرکدانشگاهشریف,132,13.0,3,0,0,0,0,375000000,39437721.26785714,9155991.121027743,40773219.5,15042735.0,57000000.0,6
1395,اباذر,80,1.0,2,0,0,0,0,62500000,68391731.15053764,10896573.186478715,68000000.0,41739130.0,110000000.0,15
1400,جنتآبادجنوبی,157,5.0,3,1,1,1,0,72600000,60135130.005347595,13104643.369948454,60888000.0,843220.0,91666666.0,13
1375,شهرکغرب,116,13.0,2,1,1,1,0,129300000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1375,کامرانیه,178,3.0,3,1,0,0,0,143300000,114189217.13235295,31526742.19592267,105500000.0,66500000.0,203209000.0,19
1385,سازمانآب,112,5.0,2,1,1,1,0,50893000,56526261.655737706,7817974.9994095685,55555555.0,40170940.0,79673913.0,11
1401,جیحون,70,2.0,2,1,1,1,0,52857000,40378425.76859504,8745338.678313637,42600000.0,16700000.0,55882000.0,6
1401,الهیه,180,5.0,3,1,1,1,1,238900000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1393,سیمتریجی,88,4.0,2,1,1,1,0,32386000,34361880.08928572,5065424.539178285,34343000.0,19000000.0,47183000.0,4
1399,ولنجک,420,6.0,4,1,1,1,1,183300000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1400,فرشته,320,2.0,4,1,1,1,1,200000000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1401,کویبیمه,87,2.0,2,0,0,0,0,57356321,55842728.294117644,7880059.931665152,55882352.0,39113924.0,72916666.0,11
1385,بلوارفردوس,62,2.0,2,1,1,1,0,37100000,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1391,قیطریه,115,1.0,2,1,1,1,0,82609000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1383,نوبنیاد,87,3.0,2,0,0,0,0,64367816,76951823.97142857,10289991.149308456,76804123.0,51666666.0,100000000.0,16
1396,سعادتآباد,135,2.0,3,1,1,1,0,125926000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1395,بلوارفردوس,78,5.0,2,0,0,0,0,62820512,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1401,شهرکراهآهن,54,13.0,1,1,1,1,1,31574000,27078892.85714286,11496601.497330287,29664000.0,11765000.0,85106000.0,2
1399,فرشته,197,3.0,3,1,1,0,0,137100000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1395,جردن,125,2.0,3,1,1,1,1,80000000,91821517.75252526,19646827.68857334,89721875.0,48000000.0,140000000.0,18
1385,بلوارفردوس,53,3.0,1,0,0,0,0,66037735,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1401,رستمآباد,117,6.0,2,1,1,0,1,80000000,122965250.6,29414181.846040737,121739130.0,71875000.0,200000000.0,20
1397,نیاوران,160,5.0,3,1,1,1,0,81300000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1388,دربدوم,111,1.0,2,1,1,1,0,71171000,91027974.57627119,15776057.768842125,89450000.0,51300000.0,141176000.0,18
1385,امیرآباد,115,2.0,2,1,1,1,0,66500000,80210100.99672131,12461139.369398655,80000000.0,38235000.0,115000000.0,16
1396,ایوانکشهرکغرب,125,1.0,3,1,0,1,0,152000000,86669696.96969697,19001998.001007766,83800000.0,65000000.0,152000000.0,18
1386,بلوارفردوس,71,3.0,2,0,0,0,0,50704225,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1401,باغفیض,88,15.0,2,1,1,1,1,65341000,58092784.5,10742418.088335035,57875939.0,8108000.0,82000000.0,12
1401,چیتگر,102,12.0,2,0,0,0,0,41176470,21499908.051948052,16886269.097524546,14750000.0,2143000.0,82300000.0,1
1401,مهران,114,2.0,3,0,0,0,0,90000000,64591103.89473684,10707892.445230084,63942307.0,44705882.0,109914000.0,13
1401,دهکدهالمپیک,112,17.0,2,1,1,1,0,30268000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1396,بلوارکشاورز,145,3.0,3,0,0,0,0,60689655,58160732.057142854,11684939.938943284,58666666.0,35000000.0,78461538.0,12
1384,پیروزی,83,3.0,2,0,0,0,0,27108433,41650606.25490196,10074684.519180333,40700000.0,13800000.0,67000000.0,7
1401,دریاچهخلیجفارس,240,14.0,4,0,0,0,0,22400000,35829141.71910112,16200804.74731895,38532110.0,12500000.0,72784810.0,5
1385,نیاوران,190,5.0,3,1,1,1,0,94737000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1401,پونک,175,12.0,3,1,1,0,0,100600000,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1400,بلوارفردوسغرب,100,5.0,2,1,1,1,0,70000000,65997073.82550336,10235266.110435715,65218000.0,15104000.0,105000000.0,14
1394,پیروزی,73,6.0,2,0,0,0,0,36986301,41650606.25490196,10074684.519180333,40700000.0,13800000.0,67000000.0,7
1385,دارآباد,85,4.0,2,0,0,0,0,65882352,75783127.72,10111255.529917272,74400000.0,50423728.0,115000000.0,16
1399,پیروزی,80,4.0,2,0,0,0,0,28625000,41650606.25490196,10074684.519180333,40700000.0,13800000.0,67000000.0,7
1400,سعادتآباد,150,5.0,3,1,1,1,0,115300000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1384,اباذرآیتاللهکاشانی,75,5.0,2,1,1,1,0,60000000,67767307.6923077,17130922.86187605,63550000.0,46000000.0,111000000.0,14
1401,شهران,113,21.0,2,0,0,0,0,35840707,60020450.6381323,12174627.440331178,59545454.0,28917647.0,138000000.0,12
1388,شهران,170,2.0,3,0,0,0,0,70588235,60020450.6381323,12174627.440331178,59545454.0,28917647.0,138000000.0,12
1390,کامرانیه,110,4.0,2,0,0,0,0,125454545,114189217.13235295,31526742.19592267,105500000.0,66500000.0,203209000.0,19
1399,جیحون,45,2.0,1,1,1,1,0,41111000,40378425.76859504,8745338.678313637,42600000.0,16700000.0,55882000.0,6
1399,فرشته,330,6.0,3,1,1,1,1,230300000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1394,شمسآباد,108,3.0,2,0,0,0,0,59259259,62086905.94444445,8169265.474399596,60816666.5,42100000.0,90810810.0,13
1381,بلوارفردوسغرب,81,2.0,2,1,1,1,1,56173000,65997073.82550336,10235266.110435715,65218000.0,15104000.0,105000000.0,14
1393,سعادتآباد,80,4.0,2,1,1,1,0,55000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1396,سعادتآباد,140,6.0,3,1,1,1,0,135714000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1400,چیتگرجنوبی,100,7.0,2,1,1,1,1,4600000,29241452.508196723,19593736.8706878,29516000.0,2240000.0,131313131.0,3
1393,شادآباد,60,4.0,1,0,0,0,0,22000000,22000000.0,0.0,22000000.0,22000000.0,22000000.0,1
1399,پونک,94,1.0,2,1,1,1,0,76600000,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1401,یوسفآباد,150,1.0,3,1,1,1,0,83867000,84176880.76646706,16991737.331853233,82853703.5,48969072.0,153846000.0,17
1388,بلوارفردوسغرب,80,3.0,2,1,1,1,0,63750000,65997073.82550336,10235266.110435715,65218000.0,15104000.0,105000000.0,14
1400,نیاوران,350,2.0,4,1,1,1,0,285700000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1397,زعفرانیه,260,6.0,3,1,1,0,0,284600000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1383,اباذر,84,3.0,2,0,0,0,0,50595238,68391731.15053764,10896573.186478715,68000000.0,41739130.0,110000000.0,15
1400,اختیاریه,150,1.0,3,1,1,1,0,80000000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1401,مرزداران,80,80.0,2,1,1,1,0,95500000,81315071.67512691,15550866.03382363,80800000.0,44800000.0,121200000.0,16
1401,گیشا,87,2.0,2,0,0,0,0,109195402,90521901.78823529,18060511.48489818,89285714.0,51020408.0,147727272.0,18
1399,ستارخان,90,1.0,2,0,0,0,0,65000000,57563798.32911392,12955966.976915833,58762886.0,13800000.0,91666666.0,12
1400,اختیاریه,90,4.0,2,1,1,1,1,102222000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1394,یاسرنیاوران,220,4.0,3,1,1,1,1,100000000,108633333.33333333,14953371.972011307,100000000.0,100000000.0,125900000.0,19
1398,کوهک,210,21.0,3,0,0,0,0,52380952,48185978.568,17041708.20762233,50000000.0,13500000.0,82702702.0,8
1384,قیطریه,110,2.0,2,1,1,1,0,79091000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1400,پیروزی,81,6.0,2,1,1,1,0,48148000,41650606.25490196,10074684.519180333,40700000.0,13800000.0,67000000.0,7
1380,اختیاریه,100,3.0,2,1,0,1,0,78000000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1389,هروی,87,3.0,2,1,1,1,0,51700000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1391,کاشانک,173,1.0,3,0,0,0,0,120000000,100994001.81632653,27326015.094246246,100000000.0,52565789.0,164480874.0,19
1388,زعفرانیه,145,1.0,2,1,1,1,0,193103000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1388,شهرکشهیدباقری,69,2.0,1,0,0,0,0,43188405,36638952.00847457,15181438.089807704,38840335.5,3600000.0,128125000.0,5
1393,قیطریه,163,2.0,3,1,1,1,1,112900000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1380,اختیاریه,160,1.0,3,0,0,1,0,65600000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1383,جنتآبادجنوبی,70,2.0,2,0,0,0,0,64285714,60135130.005347595,13104643.369948454,60888000.0,843220.0,91666666.0,13
1379,دولت,153,1.0,2,1,1,1,0,60100000,85181467.10526316,14434306.67235159,85000000.0,55400000.0,130000000.0,17
1398,زعفرانیه,280,5.0,3,1,1,0,0,125000000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1384,سعادتآباد,80,4.0,2,1,1,1,0,70300000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1387,شهرک,105,3.0,3,0,0,0,0,75000000,106405528.20224719,28797479.137912795,99629629.0,51818181.0,184615384.0,19
1387,طرشت,76,3.0,2,0,0,0,0,55921052,52414594.39473684,9425030.51206313,53108620.5,16504000.0,70370370.0,9
1380,جنتآبادمرکزی,88,3.0,2,0,0,0,0,62500000,61115740.77374302,10086971.745209087,61950000.0,16504000.0,96700000.0,13
1396,رستمآباد,200,5.0,3,0,0,0,0,105000000,122965250.6,29414181.846040737,121739130.0,71875000.0,200000000.0,20
1401,چیتگرشمالی,100,10.0,2,1,1,1,1,5850000,20934780.269058295,9706239.765193766,21795000.0,2350000.0,60000000.0,1
1401,میدانهفتتیر,108,2.0,2,1,1,1,0,55556000,52901619.047619045,10417368.263991585,54872000.0,13500000.0,69072000.0,9
1401,دروس,240,4.0,3,1,1,1,1,154167000,102762022.22689076,26321254.260763068,97400000.0,53300000.0,192661000.0,19
1394,بلوارفردوس,110,2.0,2,0,0,0,0,72727272,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1401,سهروردیشمالی,97,6.0,2,1,1,1,0,75258000,81612742.53731343,17450377.914115496,80000000.0,13800000.0,148000000.0,17
1401,افسریه,72,1.0,2,0,1,1,0,34000000,29613479.0,12769922.792292425,37414965.0,5600000.0,44444444.0,3
1389,سعادتآباد,115,5.0,3,1,1,1,1,77000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1397,سهروردی,63,5.0,2,0,0,0,0,102380952,71720077.34615384,18982876.69976767,69226562.5,30978260.0,120000000.0,15
1400,ستارخان,124,5.0,3,0,0,0,0,62903225,57563798.32911392,12955966.976915833,58762886.0,13800000.0,91666666.0,12
1393,هروی,172,1.0,3,1,1,1,0,69800000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1390,زعفرانیه,300,5.0,4,0,0,0,0,100000000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1380,شهرکغرب,79,1.0,2,1,1,1,1,60500000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1394,پارسغربیپارس,95,1.0,2,1,1,1,0,62100000,54840000.0,6674861.629860036,51700000.0,48200000.0,65000000.0,11
1401,بلوارفردوس,89,6.0,2,0,0,0,1,60674157,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1395,دربند,100,5.0,2,0,0,0,0,79500000,87552260.21153846,21773516.21710015,86100385.5,24975000.0,140000000.0,18
1401,محله,98,3.0,2,0,0,0,0,78000000,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1400,یوسفآباد,120,1.0,2,0,0,0,0,78333333,84176880.76646706,16991737.331853233,82853703.5,48969072.0,153846000.0,17
1385,زعفرانیه,216,1.0,3,1,1,0,1,64800000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1380,توانیر,170,1.0,3,0,0,0,0,50000000,77745879.42857143,18533690.044371728,80000000.0,17500000.0,115000000.0,16
1393,جماران,300,1.0,4,0,0,0,0,100000000,99460047.4090909,27593302.553865243,100315420.5,16666666.0,139267015.0,19
1398,سعادتآباد,160,6.0,3,1,1,0,0,125000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1400,جنتآبادمرکزی,137,3.0,3,0,0,0,0,66416058,61115740.77374302,10086971.745209087,61950000.0,16504000.0,96700000.0,13
1401,دریاچهشهدایخلیجفارس,100,16.0,2,1,1,1,1,2350000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1394,سعادتآباد,132,5.0,2,1,1,1,0,73500000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1399,رستمآباد,295,3.0,4,0,0,0,0,166101694,122965250.6,29414181.846040737,121739130.0,71875000.0,200000000.0,20
1399,الهیه,255,2.0,3,1,1,1,1,164700000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1390,پیروزی,57,4.0,1,0,0,0,0,45263157,41650606.25490196,10074684.519180333,40700000.0,13800000.0,67000000.0,7
1395,کمیل,68,4.0,1,1,1,1,0,36765000,38368888.88888889,6465407.981025723,34615000.0,32386000.0,47358000.0,6
1401,الهیه,180,4.0,3,1,1,1,1,150000000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1393,هروی,170,4.0,3,1,1,1,0,73500000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1401,دهکدهالمپیک,55,12.0,1,1,1,1,0,31000000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1385,جنتآبادجنوبی,70,2.0,2,1,1,1,0,65000000,60135130.005347595,13104643.369948454,60888000.0,843220.0,91666666.0,13
1382,جنتآبادمرکزی,71,1.0,2,1,0,1,0,50700000,61115740.77374302,10086971.745209087,61950000.0,16504000.0,96700000.0,13
1378,جردن,133,2.0,3,1,1,1,1,78900000,91821517.75252526,19646827.68857334,89721875.0,48000000.0,140000000.0,18
1396,باغفیض,60,7.0,2,1,1,1,0,67500000,58092784.5,10742418.088335035,57875939.0,8108000.0,82000000.0,12
1401,اختیاریه,235,3.0,4,1,1,1,1,127660000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1395,زعفرانیه,170,2.0,3,1,1,1,0,105900000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1381,محله,120,3.0,3,0,0,0,0,54583333,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1391,شادمهر,100,1.0,2,0,0,0,0,48000000,55465066.66,9800988.524422735,57057584.0,29658119.0,68281250.0,11
1398,شهران,88,4.0,2,1,1,1,1,62500000,60020450.6381323,12174627.440331178,59545454.0,28917647.0,138000000.0,12
1384,دربند,115,4.0,2,0,0,0,0,39130434,87552260.21153846,21773516.21710015,86100385.5,24975000.0,140000000.0,18
1385,سعادتآباد,95,0.0,2,0,1,1,0,57900000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,سهروردی,124,3.0,3,0,0,0,0,56451612,71720077.34615384,18982876.69976767,69226562.5,30978260.0,120000000.0,15
1382,زعفرانیه,115,3.0,2,0,0,0,0,53043478,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1386,سعادتآباد,117,2.0,2,1,1,1,0,76923000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1396,قیطریه,70,4.0,2,1,1,1,0,82900000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1388,زعفرانیه,346,1.0,4,1,1,0,0,101200000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1400,اختیاریه,80,2.0,2,1,1,0,1,82500000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1399,هروی,123,2.0,2,1,1,1,0,95100000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1395,دروس,136,2.0,2,1,1,1,1,100000000,102762022.22689076,26321254.260763068,97400000.0,53300000.0,192661000.0,19
1375,پونک,74,1.0,2,1,0,1,0,74300000,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1380,دولت,96,5.0,2,1,1,1,0,57900000,85181467.10526316,14434306.67235159,85000000.0,55400000.0,130000000.0,17
1400,الهیه,800,16.0,4,1,1,0,0,500000000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1395,جنتآبادمرکزی,85,3.0,2,1,1,1,0,62941000,61115740.77374302,10086971.745209087,61950000.0,16504000.0,96700000.0,13
1400,بهار,128,6.0,2,1,1,1,0,67000000,55464285.71428572,8564838.295406109,57350000.0,33100000.0,67000000.0,11
1392,زعفرانیه,250,7.0,3,1,1,1,1,150000000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1387,شهرکغرب,136,4.0,3,1,1,1,0,83088000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1401,پاسداران,130,3.0,3,1,1,1,0,119231000,86490141.48275863,21557395.896592565,80000000.0,9915000.0,166667000.0,17
1390,ظفر,148,4.0,3,0,0,0,0,72972972,79304783.43010753,13316713.604578326,76000000.0,51428571.0,120000000.0,16
1396,مرزداران,106,3.0,2,1,1,1,0,99100000,81315071.67512691,15550866.03382363,80800000.0,44800000.0,121200000.0,16
1385,الهیه,185,1.0,3,1,1,0,0,93000000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1400,زعفرانیه,152,4.0,3,1,1,1,1,219700000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1398,شهران,68,5.0,2,1,1,1,0,52900000,60020450.6381323,12174627.440331178,59545454.0,28917647.0,138000000.0,12
1401,محله,103,2.0,2,0,0,0,0,80097087,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1401,ارم,64,3.0,2,1,1,1,1,65625000,64591115.384615384,7052421.526408773,63585500.0,52083000.0,79741000.0,14
1401,دهکدهالمپیک,55,14.0,1,1,1,1,0,31000000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1389,سعادتآباد,150,5.0,3,1,1,1,0,82000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1395,پونک,86,2.0,2,1,1,1,0,61600000,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1401,شهرزیبا,150,4.0,3,1,1,1,0,20000000,42339327.0,19949550.077963997,46833333.0,12794000.0,87800000.0,7
1399,فرشته,400,2.0,4,1,1,1,0,120000000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1401,دهکدهالمپیک,112,15.0,2,1,1,1,0,30268000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1401,دهکدهالمپیک,110,18.0,2,1,1,1,1,31000000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1387,زعفرانیه,210,7.0,3,0,0,0,0,133333333,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1391,دهکدهالمپیک,104,2.0,2,1,1,1,0,47000000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1401,اختیاریه,150,2.0,3,1,1,1,1,93000000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1396,شهران,106,6.0,2,0,0,0,1,70283018,60020450.6381323,12174627.440331178,59545454.0,28917647.0,138000000.0,12
1401,سهروردی,135,3.0,3,0,0,0,0,95000000,71720077.34615384,18982876.69976767,69226562.5,30978260.0,120000000.0,15
1393,بلوارفردوسغرب,52,4.0,1,1,1,1,0,74615000,65997073.82550336,10235266.110435715,65218000.0,15104000.0,105000000.0,14
1401,شهرکغرب,153,2.0,3,1,1,1,1,130719000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1388,محله,101,1.0,2,0,0,0,0,69306930,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1401,کوهک,195,2.0,3,1,1,1,0,76923000,48185978.568,17041708.20762233,50000000.0,13500000.0,82702702.0,8
1401,قبا,70,2.0,1,0,0,0,0,120000000,92893570.10869566,18725215.427263044,90145631.0,54285714.0,132045454.0,18
1401,دریاچهشهدایخلیجفارس,56,16.0,1,1,1,1,0,30268000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1394,دریاچهخلیجفارس,126,10.0,2,0,0,0,0,45238095,35829141.71910112,16200804.74731895,38532110.0,12500000.0,72784810.0,5
1392,شمسآباد,105,4.0,2,0,0,0,0,50000000,62086905.94444445,8169265.474399596,60816666.5,42100000.0,90810810.0,13
1400,سبلان,91,5.0,2,1,1,1,0,38600000,35248500.0,6149707.675979404,35248500.0,30900000.0,39597000.0,5
1387,بلوارفردوسغرب,57,2.0,1,1,1,1,0,67544000,65997073.82550336,10235266.110435715,65218000.0,15104000.0,105000000.0,14
1401,ولنجک,215,1.0,3,1,1,0,0,180000000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1392,دروس,205,3.0,3,1,1,1,1,117100000,102762022.22689076,26321254.260763068,97400000.0,53300000.0,192661000.0,19
1400,محمودیه,430,6.0,4,1,1,1,0,209300000,129194256.39393939,31890018.965248328,126372058.5,83300000.0,204500000.0,20
1387,بلوارفردوسغرب,85,2.0,2,1,1,1,0,62353000,65997073.82550336,10235266.110435715,65218000.0,15104000.0,105000000.0,14
1392,فرشته,160,1.0,3,1,1,0,1,100000000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1393,سهروردیشمالی,90,2.0,2,1,1,1,0,81667000,81612742.53731343,17450377.914115496,80000000.0,13800000.0,148000000.0,17
1395,نیاوران,217,3.0,3,1,1,1,1,129000000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1399,مرزداران,188,3.0,3,1,1,1,0,104787000,81315071.67512691,15550866.03382363,80800000.0,44800000.0,121200000.0,16
1385,بلوارفردوس,100,2.0,2,0,0,0,1,53000000,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1395,اختیاریه,140,4.0,3,1,1,1,1,78600000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1390,الهیه,200,7.0,3,1,1,1,1,160000000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1395,هروی,125,6.0,2,1,0,1,0,76000000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1380,شریعتی,72,5.0,2,1,1,1,0,83333000,58691142.85714286,13937888.001067938,56668500.0,42520000.0,109091000.0,12
1394,هروی,115,4.0,2,1,1,1,1,73900000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1400,هروی,110,1.0,2,0,0,0,0,106363636,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1386,آرارات,150,2.0,3,0,0,0,0,81333333,89671504.83333333,16318027.58037245,90138888.5,44796296.0,111111111.0,18
1401,زعفرانیه,200,4.0,3,1,1,0,0,200000000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1394,شهران,78,4.0,2,0,0,0,0,67948717,60020450.6381323,12174627.440331178,59545454.0,28917647.0,138000000.0,12
1395,شهرانجنوبیشهران,70,3.0,2,1,1,1,0,46400000,49035294.11764706,6770295.296050382,50000000.0,33900000.0,59700000.0,8
1395,جنتآبادجنوبی,96,3.0,2,0,0,0,1,72916666,60135130.005347595,13104643.369948454,60888000.0,843220.0,91666666.0,13
1401,جنتآبادمرکزی,100,2.0,2,1,1,1,0,9830000,61115740.77374302,10086971.745209087,61950000.0,16504000.0,96700000.0,13
1386,جمالزادهشمالی,147,3.0,3,1,1,1,0,44898000,58496461.538461536,7328024.411069519,60000000.0,44898000.0,69643000.0,12
1401,فرمانیه,105,4.0,2,1,1,1,1,100000000,122176685.18518518,30659498.346812826,120700000.0,16200000.0,190000000.0,20
1387,سهروردیشمالی,73,2.0,2,1,1,1,0,83562000,81612742.53731343,17450377.914115496,80000000.0,13800000.0,148000000.0,17
1399,پونک,160,4.0,3,1,1,1,1,70000000,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1401,هروی,115,1.0,2,1,1,1,0,94800000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1401,مرزداران,184,4.0,3,1,1,0,0,90200000,81315071.67512691,15550866.03382363,80800000.0,44800000.0,121200000.0,16
1385,پونک,83,3.0,2,1,1,1,0,68100000,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1386,فرشته,270,5.0,4,1,1,0,0,90700000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1395,بلوارفردوس,82,3.0,2,0,0,0,0,73170731,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1401,بهجتآباد,100,2.0,2,1,1,1,0,30000000,57650933.68965517,12237314.608616121,59339080.0,30000000.0,81538461.0,12
